,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
576,0.9850291013717651,0.9970191402572952,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8217171717171716,0.8300505050505051,0.7686868686868688,0.7891414141414139
577,0.9813876152038574,1.0054126137433321,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8070707070707072,0.8363636363636363,0.8007575757575758,0.7924242424242425
578,0.9772415161132812,1.0023533103231879,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8383838383838383,0.8265151515151515,0.7727272727272727,0.7891414141414141
579,0.9775683283805847,1.008785691873235,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8477272727272728,0.8303030303030302,0.7840909090909091,0.7853535353535354
580,0.983538806438446,0.9990586758707248,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8085858585858587,0.812121212121212,0.78989898989899,0.8055555555555555
581,0.9871330261230469,1.010511452776906,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242423,0.8340909090909091,0.7888888888888889,0.8126262626262626
582,0.9842866659164429,0.999607781612802,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8202020202020202,0.8446969696969696,0.7727272727272727,0.7803030303030302
583,0.9827911257743835,1.0014904298713523,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8189393939393939,0.8227272727272726,0.7886363636363636,0.7936868686868688
584,0.9860966801643372,1.0057263884530907,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8378787878787879,0.8252525252525253,0.7868686868686868,0.7876262626262626
585,0.9869271516799927,1.0050988390335738,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8275252525252526,0.8214646464646465,0.7797979797979798,0.8068181818181817
586,0.9849923253059387,1.0051772827110135,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8244949494949497,0.827020202020202,0.781818181818182,0.8025252525252525
587,0.9859302639961243,1.0000784436774397,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696971,0.8310606060606059,0.7752525252525253,0.7911616161616163
588,0.9874914884567261,1.014668967681205,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8426767676767678,0.8272727272727274,0.7911616161616163,0.8053030303030304
589,0.9867795705795288,1.007609036711641,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8436868686868688,0.8219696969696969,0.7876262626262627,0.7904040404040404
590,0.98615962266922,0.9949796046438658,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8123737373737373,0.8123737373737374,0.7795454545454547,0.7987373737373737
591,0.9874496459960938,0.9944304989017885,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8313131313131312,0.8219696969696971,0.7696969696969697,0.7782828282828281
592,0.9879007339477539,1.0028239723878254,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8207070707070708,0.8204545454545454,0.7904040404040404,0.7967171717171717
593,0.9868630170822144,1.0046281769689362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.8164141414141416,0.7782828282828284,0.7997474747474748
594,0.987166702747345,0.9974898023219327,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8265151515151515,0.7992424242424242,0.7954545454545454,0.78989898989899
595,0.9881890416145325,1.0088641355506747,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8270202020202021,0.8373737373737373,0.7949494949494949,0.7883838383838384
596,0.9879899024963379,1.0022748666457484,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8305555555555554,0.8275252525252526,0.7931818181818181,0.7752525252525253
597,0.987486720085144,1.0071383746470035,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8267676767676767,0.8202020202020202,0.797979797979798,0.7972222222222222
598,0.9877093434333801,1.0038437401945401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.815151515151515,0.8388888888888889,0.7840909090909091,0.7934343434343435
599,0.9882733225822449,1.01364919987449,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8323232323232322,0.8335858585858588,0.7962121212121211,0.801010101010101
600,0.9885412454605103,1.0116096642610604,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8507575757575757,0.8310606060606059,0.7810606060606061,0.7936868686868688
601,0.988355278968811,1.002902416065265,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8247474747474747,0.8217171717171717,0.7833333333333333,0.7987373737373737
602,0.9879893064498901,1.011923438970819,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333333,0.8454545454545456,0.7775252525252525,0.8012626262626262
603,0.9880417585372925,1.0004706620646375,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8391414141414142,0.8222222222222222,0.771969696969697,0.7873737373737374
604,0.9886242151260376,1.009177910260433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464648,0.8277777777777778,0.7994949494949495,0.7818181818181817
605,0.9890259504318237,1.0090210229055536,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8242424242424241,0.8080808080808081,0.8012626262626262,0.8146464646464646
606,0.9888554811477661,1.0139629745842484,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8462121212121211,0.8244949494949495,0.798989898989899,0.7944444444444444
607,0.9885396957397461,1.002353310323188,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8391414141414142,0.8275252525252526,0.7790404040404041,0.7810606060606061
608,0.9885317087173462,0.9948227172889864,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8308080808080809,0.7954545454545454,0.7828282828282828,0.7934343434343435
609,0.988713264465332,1.007609036711641,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8441919191919193,0.8267676767676768,0.7901515151515152,0.7825757575757575
610,0.9888391494750977,1.008001255098839,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8414141414141415,0.8219696969696971,0.7825757575757577,0.7989898989898989
611,0.9888958930969238,1.0196893630373391,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8515151515151514,0.8313131313131314,0.78989898989899,0.8098484848484848
612,0.9889561533927917,1.0074521493567619,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8368686868686869,0.841919191919192,0.7987373737373737,0.7656565656565657
613,0.9890033006668091,1.0092563539378725,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8391414141414141,0.8449494949494948,0.7707070707070707,0.7941919191919191
614,0.9889732599258423,1.002902416065265,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.851262626262626,0.8229797979797979,0.7835858585858585,0.7707070707070707
615,0.9889491200447083,1.0030593034201443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8156565656565657,0.8277777777777778,0.7843434343434343,0.8012626262626262
616,0.989031970500946,1.0084719171634764,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8424242424242422,0.8353535353535354,0.7790404040404041,0.7896464646464647
617,0.9891950488090515,1.0107467838092248,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8361111111111111,0.8305555555555554,0.7765151515151515,0.8106060606060607
618,0.9893423914909363,1.0067461562598052,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8257575757575757,0.8343434343434345,0.7840909090909091,0.7967171717171717
619,0.9894230961799622,1.008393473486037,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8323232323232322,0.8351010101010101,0.7790404040404041,0.7997474747474747
620,0.9894399642944336,1.0080796987762786,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8487373737373737,0.8335858585858588,0.7921717171717172,0.7707070707070707
621,0.9894291758537292,1.0069030436146844,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8244949494949495,0.8227272727272726,0.7876262626262626,0.8065656565656565
622,0.9894129633903503,0.9969406965798555,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8232323232323232,0.8239898989898989,0.777020202020202,0.7851010101010101
623,0.9894145727157593,1.0050988390335738,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8386363636363637,0.8126262626262627,0.7818181818181817,0.8025252525252525
624,0.9894317388534546,1.012315657358017,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333335,0.8209595959595959,0.7954545454545454,0.8090909090909091
625,0.9894403219223022,0.9956071540633824,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8085858585858585,0.827020202020202,0.7782828282828284,0.7911616161616162
626,0.9894288778305054,1.008550360840916,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8368686868686869,0.8257575757575757,0.7840909090909091,0.8
627,0.9894014596939087,0.996862252902416,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.825,0.8156565656565657,0.777020202020202,0.7914141414141412
628,0.9893571138381958,0.998431126451208,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8176767676767678,0.832070707070707,0.7747474747474747,0.7896464646464646
629,0.9892193078994751,1.0084719171634764,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8505050505050504,0.8262626262626263,0.7810606060606061,0.7886363636363636
630,0.9888080358505249,1.0182773768434266,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8671717171717174,0.8290404040404041,0.7782828282828284,0.8035353535353535
631,0.9878047704696655,0.9985880138060872,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8287878787878789,0.8186868686868686,0.7792929292929291,0.787878787878788
632,0.9858078956604004,0.9944304989017884,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8209595959595961,0.819191919191919,0.7790404040404041,0.7820707070707069
633,0.982740581035614,1.0119234389708187,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8328282828282828,0.83510101010101,0.7848484848484848,0.8047979797979796
634,0.9804869890213013,1.0008628804518356,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8234848484848484,0.842171717171717,0.7777777777777778,0.7785353535353535
635,0.982498824596405,1.0018042045811106,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8388888888888889,0.8345959595959596,0.7898989898989899,0.7616161616161616
636,0.9873261451721191,0.994901160966426,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8128787878787879,0.8227272727272728,0.7858585858585858,0.7813131313131312
637,0.9884718656539917,1.0094132412927517,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8383838383838383,0.8295454545454546,0.7969696969696969,0.7845959595959596
638,0.9856492280960083,1.0014904298713523,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8406565656565657,0.8118686868686869,0.770959595959596,0.8005050505050505
639,0.9860504865646362,1.0096485723250703,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.828030303030303,0.8421717171717173,0.7967171717171716,0.7833333333333333
640,0.9888213276863098,1.006824599937245,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333333,0.8391414141414142,0.7815656565656565,0.7871212121212122
641,0.9879677891731262,1.0074521493567616,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8462121212121212,0.8244949494949494,0.7873737373737374,0.7851010101010101
642,0.9868272542953491,1.0029808597427046,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.819191919191919,0.8207070707070706,0.7999999999999999,0.7888888888888889
643,0.9884713888168335,0.9989017885158455,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8184343434343435,0.8287878787878789,0.7810606060606062,0.7873737373737373
644,0.9890162348747253,1.0173360527141513,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8310606060606059,0.8093434343434343,0.7936868686868686
645,0.9879571795463562,1.0090994665829935,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8277777777777778,0.8363636363636366,0.7898989898989899,0.7944444444444444
646,0.9881590604782104,1.0057263884530907,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8217171717171716,0.8462121212121214,0.7681818181818183,0.8015151515151515
647,0.9892074465751648,1.0084719171634764,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8305555555555556,0.8338383838383837,0.783080808080808,0.798989898989899
648,0.9891708493232727,1.012315657358017,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8449494949494949,0.8146464646464646,0.7919191919191918,0.8073232323232324
649,0.9885158538818359,1.0059617194854094,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8179292929292928,0.8401515151515152,0.7929292929292928,0.7873737373737374
650,0.9886679649353027,1.01757138374647,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8335858585858585,0.8482323232323232,0.7952020202020201,0.7987373737373736
651,0.9893690347671509,1.0095701286476308,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.83510101010101,0.8416666666666667,0.7921717171717172,0.7810606060606061
652,0.9896305799484253,1.0049419516786946,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8330808080808082,0.8343434343434343,0.7851010101010101,0.7825757575757577
653,0.989240825176239,1.0064323815500469,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8368686868686869,0.8315656565656565,0.773989898989899,0.7974747474747474
654,0.9889163970947266,1.0062754941951677,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8224747474747474,0.8345959595959594,0.8027777777777778,0.7795454545454544
655,0.9891576766967773,1.0174144963915908,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8651515151515152,0.8267676767676768,0.7878787878787878,0.7954545454545454
656,0.9896373748779297,0.998980232193285,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242425,0.8315656565656565,0.7835858585858587,0.7833333333333332
657,0.9898203611373901,1.005255726388453,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8358585858585859,0.8393939393939395,0.7671717171717173,0.7936868686868686
658,0.9896479845046997,1.0061970505177282,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8303030303030304,0.8250000000000003,0.7868686868686868,0.796969696969697
659,0.9893852472305298,1.0018042045811109,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8292929292929293,0.8260101010101011,0.783838383838384,0.7858585858585858
660,0.9893153309822083,1.0053341700658927,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.842929292929293,0.8244949494949495,0.7795454545454544,0.7893939393939394
661,0.9894959330558777,1.0193755883275808,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8363636363636364,0.8343434343434343,0.8015151515151515,0.8093434343434344
662,0.9897405505180359,1.0100407907122686,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464648,0.8232323232323232,0.7914141414141415,0.7972222222222222
663,0.9898990392684937,1.0261217445873863,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8558080808080809,0.8532828282828284,0.7931818181818183,0.801010101010101
664,0.9899764060974121,1.0078443677439597,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8207070707070706,0.8398989898989899,0.7792929292929294,0.8045454545454546
665,0.9900418519973755,1.002902416065265,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8106060606060606,0.8237373737373738,0.7926767676767678,0.8015151515151515
0,0.5878869952473535,0.6567304675243175,linreg,siegel15-FEF-stim_period-var99,0.4858585858585858,0.519949494949495,0.5704545454545455,0.5378787878787878
1,0.5878869952473535,0.6621430812676498,linreg,siegel15-FEF-stim_period-var99,0.4744949494949495,0.5416666666666667,0.5727272727272728,0.5426767676767676
2,0.8394577662243012,0.6988547223093817,linreg,siegel15-FEF-stim_period-var99,0.48762626262626263,0.5676767676767677,0.5969696969696969,0.5974747474747475
3,0.8875677585317016,0.7325855036084092,linreg,siegel15-FEF-stim_period-var99,0.527020202020202,0.633838383838384,0.5931818181818183,0.6042929292929293
4,0.8995563507673872,0.7562754941951678,linreg,siegel15-FEF-stim_period-var99,0.4858585858585858,0.6431818181818182,0.6737373737373737,0.6318181818181817
5,0.9099079555299936,0.773062441167242,linreg,siegel15-FEF-stim_period-var99,0.5042929292929293,0.7063131313131313,0.6573232323232324,0.6207070707070708
6,0.9206443378753176,0.7819265767179164,linreg,siegel15-FEF-stim_period-var99,0.5065656565656566,0.6989898989898989,0.6547979797979798,0.6568181818181817
7,0.9277745172815993,0.7892218387197991,linreg,siegel15-FEF-stim_period-var99,0.5040404040404041,0.7035353535353536,0.6558080808080807,0.6772727272727271
8,0.9319786847725938,0.8078129902729839,linreg,siegel15-FEF-stim_period-var99,0.5191919191919192,0.7325757575757575,0.6888888888888889,0.6598484848484848
9,0.9355221533924278,0.8067147787888296,linreg,siegel15-FEF-stim_period-var99,0.5196969696969697,0.729040404040404,0.6982323232323232,0.65
10,0.9393284905182833,0.8400533417006588,linreg,siegel15-FEF-stim_period-var99,0.5656565656565656,0.7303030303030303,0.7209595959595959,0.6873737373737373
11,0.9431706346936823,0.8238939441481016,linreg,siegel15-FEF-stim_period-var99,0.5424242424242425,0.7325757575757575,0.7042929292929293,0.672979797979798
12,0.9465873727312342,0.8431126451208032,linreg,siegel15-FEF-stim_period-var99,0.5671717171717172,0.7527777777777778,0.7184343434343433,0.6757575757575758
13,0.9493733004962787,0.8431126451208032,linreg,siegel15-FEF-stim_period-var99,0.5409090909090909,0.7535353535353534,0.7065656565656565,0.7131313131313132
14,0.9516166744758199,0.8565265139629745,linreg,siegel15-FEF-stim_period-var99,0.5904040404040405,0.7583333333333333,0.7222222222222222,0.6863636363636363
15,0.9535351282897124,0.8624882334483839,linreg,siegel15-FEF-stim_period-var99,0.6073232323232323,0.7656565656565657,0.7196969696969696,0.6838383838383839
16,0.9553216758312054,0.8515845622842798,linreg,siegel15-FEF-stim_period-var99,0.5595959595959596,0.7787878787878788,0.7227272727272727,0.6803030303030303
17,0.9570763500663306,0.8686068402886727,linreg,siegel15-FEF-stim_period-var99,0.6050505050505051,0.7717171717171717,0.7204545454545456,0.698989898989899
18,0.9588092868748548,0.8595073737056793,linreg,siegel15-FEF-stim_period-var99,0.5873737373737374,0.769949494949495,0.6987373737373738,0.7108585858585859
19,0.960479529969673,0.8700188264825854,linreg,siegel15-FEF-stim_period-var99,0.6080808080808082,0.7838383838383838,0.7106060606060607,0.6982323232323231
20,0.9620388377943502,0.8618606840288672,linreg,siegel15-FEF-stim_period-var99,0.5891414141414142,0.7608585858585858,0.7262626262626263,0.6982323232323232
21,0.9634604315306489,0.8789614057106996,linreg,siegel15-FEF-stim_period-var99,0.6202020202020201,0.7863636363636363,0.718939393939394,0.7040404040404041
22,0.9647461795968245,0.8834326953247567,linreg,siegel15-FEF-stim_period-var99,0.6207070707070707,0.7775252525252525,0.7396464646464647,0.706060606060606
23,0.9659178255678098,0.8766865390649513,linreg,siegel15-FEF-stim_period-var99,0.6133838383838385,0.7669191919191918,0.7401515151515151,0.7017676767676768
24,0.9670030233221165,0.8839033573893943,linreg,siegel15-FEF-stim_period-var99,0.6411616161616162,0.7527777777777778,0.741161616161616,0.7103535353535354
25,0.9680247164561802,0.8795105114527768,linreg,siegel15-FEF-stim_period-var99,0.623989898989899,0.7744949494949495,0.7287878787878787,0.704040404040404
26,0.9689969092962997,0.883589582679636,linreg,siegel15-FEF-stim_period-var99,0.603030303030303,0.7878787878787878,0.7421717171717173,0.7113636363636364
27,0.9699254857973881,0.8860213366802636,linreg,siegel15-FEF-stim_period-var99,0.6166666666666667,0.7888888888888889,0.740909090909091,0.7058080808080809
28,0.9708112751964736,0.8987292124254784,linreg,siegel15-FEF-stim_period-var99,0.6527777777777777,0.7931818181818181,0.7411616161616162,0.706060606060606
29,0.9716533082960574,0.881628490743646,linreg,siegel15-FEF-stim_period-var99,0.631060606060606,0.7709595959595958,0.7303030303030303,0.7058080808080809
30,0.972451348515118,0.8927674929400691,linreg,siegel15-FEF-stim_period-var99,0.6525252525252525,0.7936868686868688,0.7161616161616161,0.7116161616161616
31,0.9732072711953235,0.890021964229683,linreg,siegel15-FEF-stim_period-var99,0.6429292929292929,0.7871212121212122,0.7219696969696969,0.7131313131313132
32,0.9739250041776427,0.8874333228741762,linreg,siegel15-FEF-stim_period-var99,0.6287878787878788,0.7760101010101009,0.7378787878787878,0.7141414141414141
33,0.9746091849004184,0.8865704424223407,linreg,siegel15-FEF-stim_period-var99,0.6388888888888888,0.7765151515151515,0.7393939393939394,0.6992424242424243
34,0.9752633950779442,0.8821775964857231,linreg,siegel15-FEF-stim_period-var99,0.6436868686868688,0.7792929292929291,0.7143939393939395,0.7025252525252524
35,0.9758891558901673,0.9052400376529651,linreg,siegel15-FEF-stim_period-var99,0.6633838383838384,0.8027777777777778,0.7484848484848485,0.6994949494949495
36,0.9764863595320341,0.8842955757765922,linreg,siegel15-FEF-stim_period-var99,0.6568181818181817,0.7732323232323232,0.7088383838383838,0.7078282828282828
37,0.9770547683796235,0.8835895826796362,linreg,siegel15-FEF-stim_period-var99,0.6242424242424244,0.775,0.7303030303030303,0.7148989898989899
38,0.9775954583697709,0.89841543771572,linreg,siegel15-FEF-stim_period-var99,0.6520202020202019,0.7724747474747474,0.7628787878787879,0.7047979797979799
39,0.9781112029823573,0.8927674929400689,linreg,siegel15-FEF-stim_period-var99,0.6578282828282828,0.7893939393939392,0.722979797979798,0.7037878787878787
40,0.9786056458054299,0.9014747411358643,linreg,siegel15-FEF-stim_period-var99,0.6426767676767677,0.7838383838383837,0.742929292929293,0.7325757575757575
41,0.9790819676428164,0.891198619391277,linreg,siegel15-FEF-stim_period-var99,0.6297979797979797,0.7815656565656565,0.7285353535353536,0.729040404040404
42,0.9795419721250233,0.8901004079071226,linreg,siegel15-FEF-stim_period-var99,0.6505050505050506,0.7994949494949495,0.7244949494949494,0.6909090909090909
43,0.9799860406969988,0.901553184813304,linreg,siegel15-FEF-stim_period-var99,0.6659090909090909,0.7863636363636364,0.721969696969697,0.728030303030303
44,0.9804137470624228,0.8913555067461563,linreg,siegel15-FEF-stim_period-var99,0.6505050505050505,0.7838383838383838,0.7237373737373737,0.7113636363636364
45,0.9808246135104487,0.9028867273297772,linreg,siegel15-FEF-stim_period-var99,0.6575757575757575,0.7979797979797979,0.7381313131313131,0.7128787878787879
46,0.9812186338545057,0.9030436146846563,linreg,siegel15-FEF-stim_period-var99,0.6616161616161617,0.798989898989899,0.7358585858585859,0.7106060606060606
47,0.9815964870599677,0.8971603388766866,linreg,siegel15-FEF-stim_period-var99,0.6502525252525252,0.7694444444444444,0.7351010101010101,0.7333333333333335
48,0.9819595069893957,0.8985723250705993,linreg,siegel15-FEF-stim_period-var99,0.6805555555555556,0.7616161616161616,0.7244949494949494,0.7260101010101011
49,0.982309438861981,0.9021022905553813,linreg,siegel15-FEF-stim_period-var99,0.6638888888888889,0.7861111111111111,0.741919191919192,0.7121212121212122
50,0.9826479945178039,0.907985566363351,linreg,siegel15-FEF-stim_period-var99,0.6795454545454546,0.7815656565656565,0.7353535353535353,0.7265151515151516
51,0.9829763424653841,0.8984154377157202,linreg,siegel15-FEF-stim_period-var99,0.6641414141414143,0.7883838383838384,0.7358585858585859,0.7037878787878789
52,0.983294813582758,0.9056322560401631,linreg,siegel15-FEF-stim_period-var99,0.6613636363636363,0.7891414141414141,0.73510101010101,0.7297979797979797
53,0.9836030557901106,0.9016316284907435,linreg,siegel15-FEF-stim_period-var99,0.6532828282828282,0.7914141414141415,0.7401515151515151,0.7176767676767676
54,0.9839005907528897,0.9181832444304988,linreg,siegel15-FEF-stim_period-var99,0.6987373737373738,0.7808080808080807,0.7477272727272727,0.7285353535353536
55,0.9841874249826678,0.9079855663633511,linreg,siegel15-FEF-stim_period-var99,0.6727272727272728,0.7914141414141412,0.7330808080808082,0.7257575757575758
56,0.9844643119356157,0.9133981801066833,linreg,siegel15-FEF-stim_period-var99,0.6752525252525252,0.7904040404040402,0.7507575757575757,0.723989898989899
57,0.9847325153471915,0.8842171320991528,linreg,siegel15-FEF-stim_period-var99,0.6575757575757576,0.7790404040404039,0.709090909090909,0.7007575757575758
58,0.9849932765106372,0.9016316284907435,linreg,siegel15-FEF-stim_period-var99,0.6532828282828282,0.7906565656565657,0.7393939393939394,0.7191919191919193
59,0.9852473601086716,0.8937088170693441,linreg,siegel15-FEF-stim_period-var99,0.6547979797979798,0.7744949494949495,0.7356060606060606,0.7121212121212122
60,0.9854949390367646,0.894336366488861,linreg,siegel15-FEF-stim_period-var99,0.6416666666666666,0.7803030303030302,0.7388888888888889,0.7181818181818183
61,0.9857358164176159,0.8938657044242233,linreg,siegel15-FEF-stim_period-var99,0.6292929292929292,0.7997474747474748,0.727020202020202,0.7214646464646465
62,0.9859697846071511,0.8909632883589582,linreg,siegel15-FEF-stim_period-var99,0.6457070707070707,0.7851010101010101,0.7164141414141415,0.7209595959595959
63,0.9861968956452928,0.908770003137747,linreg,siegel15-FEF-stim_period-var99,0.6734848484848485,0.7946969696969698,0.7275252525252524,0.7297979797979797
64,0.9864175223151355,0.8927674929400691,linreg,siegel15-FEF-stim_period-var99,0.6363636363636364,0.7861111111111111,0.7414141414141414,0.7101010101010101
65,0.9866322264287002,0.8957483526827736,linreg,siegel15-FEF-stim_period-var99,0.6414141414141414,0.7898989898989899,0.7381313131313131,0.7141414141414141
66,0.9868415452174217,0.8937872607467837,linreg,siegel15-FEF-stim_period-var99,0.65,0.7893939393939394,0.7376262626262625,0.7002525252525252
67,0.9870458301203626,0.8878255412613743,linreg,siegel15-FEF-stim_period-var99,0.6421717171717171,0.7883838383838383,0.7154040404040405,0.712121212121212
68,0.9872452234828298,0.8915908377784749,linreg,siegel15-FEF-stim_period-var99,0.6457070707070707,0.7941919191919191,0.7191919191919193,0.7111111111111111
69,0.9874397636635452,0.9035927204267336,linreg,siegel15-FEF-stim_period-var99,0.673737373737374,0.7921717171717172,0.7323232323232323,0.7106060606060605
70,0.9876295257889964,0.9001411986193912,linreg,siegel15-FEF-stim_period-var99,0.6588383838383839,0.7853535353535354,0.7265151515151514,0.727020202020202
71,0.9878146924642368,0.8962190147474113,linreg,siegel15-FEF-stim_period-var99,0.6477272727272728,0.7780303030303031,0.7315656565656566,0.7277777777777777
72,0.987995517586205,0.9132412927518041,linreg,siegel15-FEF-stim_period-var99,0.6770202020202021,0.7941919191919191,0.7363636363636363,0.7323232323232323
73,0.988172235878193,0.8931597113272669,linreg,siegel15-FEF-stim_period-var99,0.6674242424242425,0.7898989898989899,0.730050505050505,0.6878787878787879
74,0.9883450052510099,0.9061029181048007,linreg,siegel15-FEF-stim_period-var99,0.6573232323232323,0.8020202020202021,0.730050505050505,0.7275252525252524
